Date,value
04/02/14,63609.76015848044
04/03/14,63068.59605260972
04/04/14,66383.1841018971
04/05/14,63823.31829133553
04/06/14,61448.59890809875
04/07/14,59039.747024798555
04/08/14,62668.12289621936
04/09/14,64542.57301816538
04/10/14,70056.29709140297
04/11/14,62653.69629614625
04/12/14,61534.85033037103
04/13/14,64335.05722136347
04/14/14,66794.94019761976
04/15/14,66093.42045835972
04/16/14,69255.72586506011
04/17/14,66551.24397370906
04/18/14,64039.189103855904
04/19/14,61499.91579175478
04/20/14,65004.43620884578
04/21/14,66761.26629159825
