Date,value
04/02/14,68111.98957208118
04/03/14,67530.2593414096
04/04/14,71077.29598206218
04/05/14,68334.2928106339
04/06/14,65790.08973584967
04/07/14,63209.342128690245
04/08/14,67092.43675740367
04/09/14,69099.40122173908
04/10/14,75000.73127579728
04/11/14,67072.38799369086
04/12/14,65874.03900210847
04/13/14,68872.16895940826
04/14/14,71506.23953558177
04/15/14,70754.39810365421
04/16/14,74139.84908510101
04/17/14,71243.35851796812
04/18/14,68553.36044654882
04/19/14,65834.12471828834
04/20/14,69585.67189936127
04/21/14,71467.68174056262
