Date,value
04/02/14,69980.08070182064
04/03/14,69381.55923858084
04/04/14,73025.0844186217
04/05/14,70206.12950358799
04/06/14,67591.62563703727
04/07/14,64939.577925776575
04/08/14,68928.40291574577
04/09/14,70990.35052333823
04/10/14,77052.55883174432
04/11/14,68906.10636189679
04/12/14,67674.77322047434
04/13/14,70755.0291783244
04/14/14,73461.36960537886
04/15/14,72688.6589720922
04/16/14,76166.71068130055
04/17/14,73190.56189742875
04/18/14,70426.72948729961
04/19/14,67632.82500966452
04/20/14,71486.89115391021
04/21/14,73420.82268609882
