Date,value
04/02/14,79115.62944977153
04/03/14,78435.06456866817
04/04/14,82550.55549241607
04/05/14,79360.25373714972
04/06/14,76401.93580121084
04/07/14,73401.24027609185
04/08/14,77907.42795655337
04/09/14,80238.0223809479
04/10/14,87087.6965854575
04/11/14,77874.86619150921
04/12/14,76482.11756575752
04/13/14,79963.90781837635
04/14/14,83023.47874850134
04/15/14,82148.72467024841
04/16/14,86079.67606381365
04/17/14,82714.00493321686
04/18/14,79589.03209264402
04/19/14,76429.96309332966
04/20/14,80785.64720845174
04/21/14,82973.2169041475
