Date,value
04/02/14,84523.35936209765
04/03/14,83793.96973777826
04/04/14,88188.58799422745
04/05/14,84778.33723096516
04/06/14,81616.25685684361
04/07/14,78409.03872605594
04/08/14,83221.59807401517
04/09/14,85710.66498525553
04/10/14,93027.19947792546
04/11/14,83183.46108555807
04/12/14,81694.9066598466
04/13/14,85414.08129904502
04/14/14,88682.4498495434
04/15/14,87747.19287213337
04/16/14,91946.133831995
04/17/14,88349.89143953567
04/18/14,85011.02568083124
04/19/14,81635.77271784683
04/20/14,86288.61464969725
04/21/14,88625.86986407104
