Date,value
04/02/14,66009.43782549638
04/03/14,65446.63403773547
04/04/14,68885.09734357781
04/05/14,66227.60497261523
04/06/14,63762.53995017441
04/07/14,61262.05697049215
04/08/14,65026.18086517656
04/09/14,66971.25796188609
04/10/14,72691.55331898468
04/11/14,65008.71858560813
04/12/14,63847.49564274357
04/13/14,66753.19179824163
04/14/14,69305.9187265301
04/15/14,68577.57337558545
04/16/14,71858.80822848614
04/17/14,69051.98304986498
04/18/14,66445.08436420372
04/19/14,63809.89027623961
04/20/14,67446.06793952532
04/21/14,69269.62396541954
