Date,value
02/02/14,74591.71875
02/03/14,70395.171875
02/04/14,65543.734375
02/05/14,64909.73828125
02/06/14,63962.0859375
02/07/14,62996.875
02/08/14,62268.83203125
02/09/14,61856.3046875
02/10/14,60875.98828125
02/11/14,61023.41015625
02/12/14,60601.94921875
02/13/14,60141.91796875
02/14/14,59853.875
02/15/14,59979.44921875
02/16/14,60151.54296875
02/17/14,61210.6015625
02/18/14,61233.87109375
02/19/14,61603.2109375
02/20/14,61798.37890625
02/21/14,62802.3984375
02/22/14,63266.9375
02/23/14,69927.734375
02/24/14,75104.9296875
02/25/14,80628.1328125
02/26/14,81134.5546875
02/27/14,82062.515625
02/28/14,80404.5703125
03/01/14,77928.9453125
03/02/14,70243.2265625
03/03/14,64956.015625
03/04/14,61349.9765625
03/05/14,61340.578125
03/06/14,60996.48046875
03/07/14,60684.6484375
03/08/14,61068.7578125
03/09/14,61643.66796875
03/10/14,62321.76171875
03/11/14,63078.453125
03/12/14,63297.890625
03/13/14,63618.59375
03/14/14,63749.55078125
03/15/14,63694.72265625
03/16/14,63898.671875
03/17/14,63924.3203125
03/18/14,64369.57421875
03/19/14,64700.2890625
03/20/14,64667.921875
03/21/14,64514.21484375
03/22/14,64931.609375
03/23/14,65577.4375
03/24/14,66512.7578125
03/25/14,66671.1796875
03/26/14,66948.9453125
03/27/14,66926.3359375
03/28/14,67306.1875
03/29/14,67085.734375
03/30/14,67291.25
03/31/14,66378.390625
04/01/14,66655.4921875
04/02/14,66549.8984375
04/03/14,66466.4375
04/04/14,65580.3828125
04/05/14,67126.7421875
04/06/14,68594.953125
04/07/14,69937.171875
04/08/14,71254.6171875
04/09/14,71483.5
04/10/14,71639.5625
04/11/14,71288.71875
04/12/14,68878.59375
04/13/14,68104.3125
04/14/14,67698.8203125
04/15/14,67352.4765625
04/16/14,67846.109375
04/17/14,68269.40625
04/18/14,68279.625
04/19/14,68641.875
04/20/14,67698.3046875
04/21/14,67946.9921875
04/22/14,68624.4609375
04/23/14,68754.7578125
04/24/14,68050.296875
04/25/14,68158.8671875
04/26/14,71198.1796875
04/27/14,72644.0234375
04/28/14,71530.140625
04/29/14,72511.2109375
04/30/14,72351.9296875
05/01/14,72421.2265625
05/02/14,72123.21875
05/03/14,70025.125
05/04/14,70438.546875
05/05/14,72751.5546875
05/06/14,72502.8984375
05/07/14,72578.734375
05/08/14,72034.875
05/09/14,71830.0703125
05/10/14,71045.9765625
05/11/14,69977.4921875
05/12/14,69244.34375
05/13/14,68854.03125
05/14/14,68487.78125
05/15/14,68060.21875
05/16/14,67518.078125
05/17/14,67518.0625
05/18/14,68327.28125
05/19/14,69061.8515625
05/20/14,69650.2578125
05/21/14,69862.8515625
05/22/14,69714.546875
05/23/14,69597.2578125
05/24/14,69004.578125
05/25/14,68581.890625
05/26/14,68599.0859375
05/27/14,68805.484375
05/28/14,69157.9140625
05/29/14,69891.0
05/30/14,69394.96875
05/31/14,69235.59375
06/01/14,75886.4453125
06/02/14,82514.375
06/03/14,90618.5078125
06/04/14,90385.7890625
06/05/14,91052.25
06/06/14,90075.046875
06/07/14,87924.890625
06/08/14,79586.78125
06/09/14,72666.7421875
06/10/14,66607.8359375
06/11/14,67217.4609375
06/12/14,66568.0625
06/13/14,66365.1328125
06/14/14,66378.859375
