Date,value
04/02/14,81331.12216181941
04/03/14,80630.89613517221
04/04/14,84861.01474649906
04/05/14,81580.84360829002
04/06/14,78539.35391969164
04/07/14,75454.26613361429
04/08/14,80085.91111715177
04/09/14,82481.86411908649
04/10/14,89522.23119702096
04/11/14,80050.83740384369
04/12/14,78619.0726390448
04/13/14,82198.32215141496
04/14/14,85343.70911102962
04/15/14,84444.27546828007
04/16/14,88485.07626148665
04/17/14,85024.98611737271
04/18/14,81812.50962464137
04/19/14,78564.92379095334
04/20/14,83042.13805329462
04/21/14,85291.32715252502
