Date,value
01/02/14,81299.953125
01/03/14,96522.78125
01/04/14,94757.5625
01/05/14,94741.7421875
01/06/14,91636.75
01/07/14,89741.4296875
01/08/14,88238.3515625
01/09/14,90944.6875
01/10/14,89474.40625
01/11/14,87908.1875
01/12/14,86545.96875
01/13/14,82132.484375
01/14/14,79518.6484375
01/15/14,77068.015625
01/16/14,76119.5
01/17/14,75215.0859375
01/18/14,74997.09375
01/19/14,74760.7421875
01/20/14,74386.640625
01/21/14,73185.5703125
01/22/14,72790.015625
01/23/14,72014.1328125
01/24/14,70600.9609375
01/25/14,69951.0546875
01/26/14,84113.328125
01/27/14,81874.03125
01/28/14,84981.9765625
01/29/14,78572.9921875
01/30/14,76023.9453125
01/31/14,72852.890625
02/01/14,70796.25
02/02/14,65796.9765625
02/03/14,62243.43359375
02/04/14,57268.828125
02/05/14,56870.9765625
02/06/14,55733.80859375
02/07/14,54349.75
02/08/14,54210.3359375
02/09/14,55194.09375
02/10/14,53332.96484375
02/11/14,53260.4140625
02/12/14,52719.54296875
02/13/14,51980.23046875
02/14/14,51493.546875
02/15/14,52604.72265625
02/16/14,54047.56640625
02/17/14,54803.86328125
02/18/14,53532.44140625
02/19/14,53757.234375
02/20/14,53668.69921875
02/21/14,55383.41796875
02/22/14,56511.078125
02/23/14,69856.75
02/24/14,73564.171875
02/25/14,76171.640625
02/26/14,70652.84375
02/27/14,70393.4140625
02/28/14,67971.8125
03/01/14,65992.578125
03/02/14,61242.59375
03/03/14,56884.1015625
03/04/14,53525.0859375
03/05/14,53330.48828125
03/06/14,53313.953125
03/07/14,52744.90234375
03/08/14,53829.30078125
03/09/14,55427.33203125
03/10/14,55735.7734375
03/11/14,55838.55859375
03/12/14,55316.51171875
03/13/14,55893.91015625
03/14/14,55736.51171875
03/15/14,56209.4609375
03/16/14,57558.35546875
03/17/14,57023.4921875
03/18/14,57121.06640625
03/19/14,56829.109375
03/20/14,56821.8828125
03/21/14,56415.0625
03/22/14,57861.3046875
03/23/14,59830.70703125
03/24/14,60312.58984375
03/25/14,59167.06640625
03/26/14,58798.35546875
03/27/14,58678.859375
03/28/14,59416.7890625
03/29/14,59849.4296875
03/30/14,61476.0234375
03/31/14,58978.203125
04/01/14,58777.0078125
04/02/14,58226.671875
04/03/14,58366.8828125
04/04/14,57365.25390625
04/05/14,61592.2265625
04/06/14,64517.1328125
04/07/14,63565.90234375
04/08/14,63870.109375
04/09/14,62662.31640625
04/10/14,62895.6328125
04/11/14,62226.09375
04/12/14,60641.43359375
04/13/14,62399.4453125
04/14/14,60742.90234375
04/15/14,59672.4609375
04/16/14,60030.3828125
04/17/14,60930.04296875
04/18/14,60418.375
04/19/14,61268.3984375
04/20/14,61061.796875
04/21/14,60834.37890625
04/22/14,61308.9375
04/23/14,61122.06640625
04/24/14,60082.5078125
04/25/14,60397.24609375
04/26/14,66859.6328125
04/27/14,67671.0078125
04/28/14,62751.5234375
04/29/14,64613.1875
04/30/14,63864.62890625
05/01/14,63869.98046875
05/02/14,63832.89453125
05/03/14,63526.66015625
05/04/14,65336.30859375
05/05/14,66254.25
05/06/14,64738.1640625
05/07/14,64210.3359375
05/08/14,63220.92578125
05/09/14,63633.3828125
05/10/14,63723.51953125
05/11/14,63494.4296875
05/12/14,61980.1875
05/13/14,60743.6953125
05/14/14,60206.61328125
05/15/14,59675.94140625
05/16/14,59777.4296875
05/17/14,60958.3515625
05/18/14,62970.26953125
05/19/14,62648.890625
05/20/14,61978.0
05/21/14,61591.81640625
05/22/14,61106.109375
05/23/14,61653.3828125
05/24/14,61803.6640625
05/25/14,62460.87109375
05/26/14,61858.3515625
05/27/14,61155.984375
05/28/14,61316.56640625
05/29/14,62392.109375
05/30/14,61533.5
05/31/14,61925.04296875
06/01/14,75734.7734375
06/02/14,82378.0546875
06/03/14,89236.359375
06/04/14,79193.765625
06/05/14,78349.046875
06/06/14,76214.7734375
06/07/14,74536.640625
06/08/14,69311.09375
06/09/14,64239.79296875
06/10/14,59220.6875
06/11/14,59583.9609375
06/12/14,58624.015625
06/13/14,58467.2109375
06/14/14,58968.13671875
