Date,value
02/02/14,68832.8515625
02/03/14,65985.5625
02/04/14,61522.15234375
02/05/14,61006.21875
02/06/14,59794.9140625
02/07/14,58151.97265625
02/08/14,58069.3125
02/09/14,59699.703125
02/10/14,57943.4453125
02/11/14,57648.7265625
02/12/14,57041.69921875
02/13/14,56143.20703125
02/14/14,55418.109375
02/15/14,56774.609375
02/16/14,58969.02734375
02/17/14,59893.71484375
02/18/14,58281.515625
02/19/14,58206.15625
02/20/14,57841.50390625
02/21/14,59534.25
02/22/14,60998.28125
02/23/14,76202.2109375
02/24/14,81132.40625
02/25/14,83338.140625
02/26/14,76144.1796875
02/27/14,74005.3828125
02/28/14,70406.78125
03/01/14,67715.5234375
03/02/14,64148.890625
03/03/14,60746.6015625
03/04/14,57939.24609375
03/05/14,57520.20703125
03/06/14,57583.6171875
03/07/14,56929.82421875
03/08/14,58161.46875
03/09/14,60302.6875
03/10/14,60765.5625
03/11/14,60642.44921875
03/12/14,59735.21875
03/13/14,60177.47265625
03/14/14,59815.015625
03/15/14,60385.875
03/16/14,62278.8125
03/17/14,61890.08203125
03/18/14,61850.8984375
03/19/14,61225.5234375
03/20/14,61071.32421875
03/21/14,60465.2421875
03/22/14,62119.9296875
03/23/14,64778.6875
03/24/14,65476.6796875
03/25/14,64022.9609375
03/26/14,63163.0234375
03/27/14,62744.58984375
03/28/14,63345.63671875
03/29/14,64028.0390625
03/30/14,66353.8671875
03/31/14,63872.12109375
04/01/14,63258.71484375
04/02/14,62345.453125
04/03/14,62322.81640625
04/04/14,61268.703125
04/05/14,66191.078125
04/06/14,70263.484375
04/07/14,69165.4453125
04/08/14,68909.1015625
04/09/14,66957.546875
04/10/14,66694.3984375
04/11/14,65600.5859375
04/12/14,64309.40234375
04/13/14,67098.8359375
04/14/14,65637.0703125
04/15/14,64325.48828125
04/16/14,64372.98828125
04/17/14,65293.046875
04/18/14,64619.6640625
04/19/14,65453.046875
04/20/14,65784.859375
04/21/14,65553.3671875
04/22/14,65850.546875
04/23/14,65503.2265625
04/24/14,64343.890625
04/25/14,64528.765625
04/26/14,71806.6015625
04/27/14,73303.65625
04/28/14,67645.421875
04/29/14,68986.8515625
04/30/14,67970.9453125
05/01/14,67630.6796875
05/02/14,67455.9375
05/03/14,68029.8359375
05/04/14,70710.0078125
05/05/14,71363.09375
05/06/14,69517.578125
05/07/14,68480.3984375
05/08/14,67066.3359375
05/09/14,67343.6328125
05/10/14,67772.796875
05/11/14,68164.6640625
05/12/14,66735.7421875
05/13/14,65139.6953125
05/14/14,64302.4609375
05/15/14,63536.32421875
05/16/14,63745.203125
05/17/14,65410.44140625
05/18/14,68138.6328125
05/19/14,67902.859375
05/20/14,66760.328125
05/21/14,65879.90625
05/22/14,64976.359375
05/23/14,65477.46875
05/24/14,65967.1796875
05/25/14,67277.421875
05/26/14,66830.7734375
05/27/14,65809.53125
05/28/14,65662.40625
05/29/14,66613.6171875
05/30/14,65699.1953125
05/31/14,66190.4296875
06/01/14,81646.2109375
06/02/14,89872.625
06/03/14,97201.9453125
06/04/14,85743.6640625
06/05/14,82598.53125
06/06/14,78830.375
06/07/14,76066.3359375
06/08/14,71672.0546875
06/09/14,67737.65625
06/10/14,63846.5625
06/11/14,63944.28125
06/12/14,62880.78515625
06/13/14,62597.8828125
06/14/14,63187.02734375
