Date,value
04/02/14,75787.765625
04/03/14,75602.390625
04/04/14,74693.984375
04/05/14,77194.09375
04/06/14,80067.2265625
04/07/14,81133.703125
04/08/14,81717.1875
04/09/14,81120.359375
04/10/14,80829.7734375
04/11/14,80244.03125
04/12/14,78004.484375
04/13/14,78270.6875
04/14/14,78001.390625
04/15/14,77220.6796875
04/16/14,77393.4609375
04/17/14,77902.046875
04/18/14,77820.109375
04/19/14,78246.9140625
04/20/14,77745.7890625
04/21/14,77971.1953125
04/22/14,78487.1875
04/23/14,78458.6484375
04/24/14,77560.8203125
04/25/14,77587.1796875
04/26/14,81975.140625
04/27/14,84284.4453125
04/28/14,82000.8125
04/29/14,82316.3515625
04/30/14,81933.453125
05/01/14,81771.546875
05/02/14,81474.6328125
05/03/14,80078.28125
05/04/14,81427.0625
05/05/14,83626.03125
05/06/14,82826.0625
05/07/14,82308.5703125
05/08/14,81338.546875
05/09/14,81108.4140625
05/10/14,80721.9765625
05/11/14,80198.2265625
05/12/14,79402.5703125
05/13/14,78522.1640625
05/14/14,77807.5859375
05/15/14,77194.109375
05/16/14,76805.140625
05/17/14,77374.84375
05/18/14,79014.4921875
05/19/14,79777.2109375
05/20/14,79765.3125
05/21/14,79423.40625
05/22/14,78903.78125
05/23/14,78850.2734375
05/24/14,78657.515625
05/25/14,78870.4296875
05/26/14,78966.046875
05/27/14,78748.6171875
05/28/14,78773.765625
05/29/14,79507.3046875
05/30/14,78977.703125
05/31/14,78930.5625
06/01/14,88797.40625
06/02/14,98216.609375
06/03/14,107549.0234375
06/04/14,104751.546875
06/05/14,102526.2578125
06/06/14,100010.4296875
06/07/14,97026.3125
06/08/14,88557.09375
06/09/14,82054.984375
06/10/14,76425.46875
06/11/14,76805.0546875
06/12/14,75995.921875
06/13/14,75679.1875
06/14/14,75840.78125
