Date,value
04/02/14,78128.390625
04/03/14,78035.5390625
04/04/14,76557.59375
04/05/14,83798.3828125
04/06/14,89965.3515625
04/07/14,88392.265625
04/08/14,87681.3046875
04/09/14,84665.8203125
04/10/14,84074.203125
04/11/14,82443.9140625
04/12/14,80749.8359375
04/13/14,85074.546875
04/14/14,83180.9453125
04/15/14,81168.8359375
04/16/14,81065.234375
04/17/14,82366.890625
04/18/14,81406.453125
04/19/14,82551.0546875
04/20/14,83217.09375
04/21/14,82903.0625
04/22/14,83226.2265625
04/23/14,82678.328125
04/24/14,81004.21875
04/25/14,81207.0234375
04/26/14,91736.984375
04/27/14,94105.3203125
04/28/14,86101.53125
04/29/14,87511.796875
04/30/14,86037.4453125
05/01/14,85438.5390625
05/02/14,85159.296875
05/03/14,86280.1875
05/04/14,90322.4453125
05/05/14,91146.71875
05/06/14,88426.4609375
05/07/14,86742.65625
05/08/14,84625.609375
05/09/14,84975.0390625
05/10/14,85746.71875
05/11/14,86536.609375
05/12/14,84583.96875
05/13/14,82179.421875
05/14/14,80857.8359375
05/15/14,79710.171875
05/16/14,80058.765625
05/17/14,82613.5
05/18/14,86716.6796875
05/19/14,86427.0859375
05/20/14,84605.1875
05/21/14,83139.1484375
05/22/14,81722.5234375
05/23/14,82423.65625
05/24/14,83280.6328125
05/25/14,85362.3984375
05/26/14,84804.5625
05/27/14,83221.484375
05/28/14,82858.2265625
05/29/14,84152.171875
05/30/14,82896.2890625
05/31/14,83603.734375
06/01/14,105607.6953125
06/02/14,116735.1796875
06/03/14,125639.53125
06/04/14,111020.2734375
06/05/14,105745.9765625
06/06/14,100103.953125
06/07/14,96044.375
06/08/14,90481.9296875
06/09/14,85525.4765625
06/10/14,80462.3984375
06/11/14,80480.484375
06/12/14,78946.03125
06/13/14,78492.65625
06/14/14,79368.8046875
