Date,value
01/02/14,92301.1328125
01/03/14,101289.7265625
01/04/14,98278.390625
01/05/14,97592.9921875
01/06/14,95257.453125
01/07/14,94185.8203125
01/08/14,93722.15625
01/09/14,97387.0625
01/10/14,94842.5234375
01/11/14,92693.03125
01/12/14,90878.5859375
01/13/14,87135.9296875
01/14/14,84504.7890625
01/15/14,82019.1875
01/16/14,80833.3203125
01/17/14,79505.796875
01/18/14,78909.5
01/19/14,78581.0703125
01/20/14,78581.9453125
01/21/14,77826.9609375
01/22/14,77429.7578125
01/23/14,76623.5234375
01/24/14,75207.5
01/25/14,74252.3515625
01/26/14,83802.796875
01/27/14,84768.6796875
01/28/14,88827.3046875
01/29/14,85075.4921875
01/30/14,82624.15625
01/31/14,78938.296875
02/01/14,75768.28125
02/02/14,69844.546875
02/03/14,66461.7109375
02/04/14,62283.2734375
02/05/14,61740.8046875
02/06/14,60664.23046875
02/07/14,59407.91015625
02/08/14,58914.58203125
02/09/14,59304.33203125
02/10/14,58172.80078125
02/11/14,58212.82421875
02/12/14,57741.94921875
02/13/14,57098.1015625
02/14/14,56579.79296875
02/15/14,57100.640625
02/16/14,58058.62109375
02/17/14,59108.765625
02/18/14,58647.95703125
02/19/14,58856.52734375
02/20/14,58714.8203125
02/21/14,59794.62890625
02/22/14,60582.4609375
02/23/14,69745.140625
02/24/14,75211.2421875
02/25/14,79947.859375
02/26/14,77327.15625
02/27/14,76803.34375
02/28/14,73809.3046875
03/01/14,70877.6953125
03/02/14,65419.2578125
03/03/14,61354.71875
03/04/14,58511.36328125
03/05/14,58318.51953125
03/06/14,58118.23828125
03/07/14,57646.63671875
03/08/14,58306.75390625
03/09/14,59466.921875
03/10/14,60125.3359375
03/11/14,60601.38671875
03/12/14,60381.96484375
03/13/14,60675.01953125
03/14/14,60492.37109375
03/15/14,60651.03515625
03/16/14,61521.484375
03/17/14,61479.703125
03/18/14,61811.41015625
03/19/14,61735.44921875
03/20/14,61614.390625
03/21/14,61200.00390625
03/22/14,62023.2734375
03/23/14,63438.60546875
03/24/14,64364.61328125
03/25/14,64031.2265625
03/26/14,63855.171875
03/27/14,63563.34375
03/28/14,63856.18359375
03/29/14,63954.4375
03/30/14,65058.2734375
03/31/14,63721.44140625
04/01/14,63723.375
04/02/14,63213.88671875
04/03/14,63038.3671875
04/04/14,62046.6328125
04/05/14,64762.16796875
04/06/14,67283.1015625
04/07/14,67893.453125
04/08/14,68723.0078125
04/09/14,67973.1796875
04/10/14,67784.4609375
04/11/14,66895.15625
04/12/14,65043.9375
04/13/14,65774.125
04/14/14,65070.94921875
04/15/14,64526.4921875
04/16/14,64789.32421875
04/17/14,65303.38671875
04/18/14,64963.7890625
04/19/14,65480.0859375
04/20/14,65173.87109375
04/21/14,65266.9375
04/22/14,65784.140625
04/23/14,65699.2265625
04/24/14,64837.04296875
04/25/14,64906.9609375
04/26/14,69328.609375
04/27/14,70894.46875
04/28/14,68220.296875
04/29/14,69425.3359375
04/30/14,68696.6875
05/01/14,68439.9609375
05/02/14,68086.515625
05/03/14,67294.625
05/04/14,68702.5078125
05/05/14,70338.15625
05/06/14,69598.5234375
05/07/14,69188.765625
05/08/14,68159.3984375
05/09/14,68004.9140625
05/10/14,67684.796875
05/11/14,67355.6484375
05/12/14,66497.59375
05/13/14,65694.2265625
05/14/14,65098.52734375
05/15/14,64421.48828125
05/16/14,64126.80859375
05/17/14,64771.69140625
05/18/14,66385.984375
05/19/14,66873.890625
05/20/14,66860.828125
05/21/14,66589.2109375
05/22/14,65990.4140625
05/23/14,65988.6953125
05/24/14,65813.15625
05/25/14,66202.3359375
05/26/14,66161.3046875
05/27/14,65952.0234375
05/28/14,66059.9453125
05/29/14,66732.890625
05/30/14,66032.5859375
05/31/14,66152.2265625
06/01/14,75522.09375
06/02/14,82959.25
06/03/14,91310.2109375
06/04/14,86383.859375
06/05/14,85529.0078125
06/06/14,82701.7265625
06/07/14,79759.3125
06/08/14,73487.859375
06/09/14,68340.609375
06/10/14,63849.9609375
06/11/14,64204.890625
06/12/14,63404.4453125
06/13/14,63128.421875
06/14/14,63312.40234375
