Date,value
01/02/14,85107.3828125
01/03/14,94172.5390625
01/04/14,102105.890625
01/05/14,93147.0859375
01/06/14,89647.8515625
01/07/14,85814.6015625
01/08/14,82633.1015625
01/09/14,76960.1796875
01/10/14,72188.1171875
01/11/14,67652.15625
01/12/14,67801.6875
01/13/14,66728.203125
01/14/14,66399.8125
01/15/14,66923.015625
01/16/14,
01/17/14,
01/18/14,
01/19/14,
01/20/14,
01/21/14,
01/22/14,
01/23/14,
01/24/14,
01/25/14,
01/26/14,
01/27/14,
01/28/14,
01/29/14,
01/30/14,
01/31/14,
02/01/14,
02/02/14,
02/03/14,
02/04/14,
02/05/14,
02/06/14,
02/07/14,
02/08/14,
02/09/14,
02/10/14,
02/11/14,
02/12/14,
02/13/14,
02/14/14,
02/15/14,
02/16/14,
02/17/14,
02/18/14,
02/19/14,
02/20/14,
02/21/14,
02/22/14,
02/23/14,
02/24/14,
02/25/14,
02/26/14,
02/27/14,
02/28/14,
03/01/14,
03/02/14,
03/03/14,
03/04/14,
03/05/14,
03/06/14,
03/07/14,
03/08/14,
03/09/14,
03/10/14,
03/11/14,
03/12/14,
03/13/14,
03/14/14,
03/15/14,
03/16/14,
03/17/14,
03/18/14,
03/19/14,
03/20/14,
03/21/14,
03/22/14,
03/23/14,
03/24/14,
03/25/14,
03/26/14,
03/27/14,
03/28/14,
03/29/14,
03/30/14,
03/31/14,
04/01/14,
04/02/14,
04/03/14,
04/04/14,
04/05/14,
04/06/14,
04/07/14,
04/08/14,
04/09/14,
04/10/14,
04/11/14,
04/12/14,
04/13/14,
04/14/14,
04/15/14,
04/16/14,
04/17/14,
04/18/14,
04/19/14,
04/20/14,
04/21/14,
04/22/14,
04/23/14,
04/24/14,
04/25/14,
04/26/14,
04/27/14,
04/28/14,
04/29/14,
04/30/14,
05/01/14,
05/02/14,
05/03/14,
05/04/14,
05/05/14,
05/06/14,
05/07/14,
05/08/14,
05/09/14,
05/10/14,
05/11/14,
05/12/14,
05/13/14,
05/14/14,
05/15/14,
05/16/14,
05/17/14,
05/18/14,
05/19/14,
05/20/14,
05/21/14,
05/22/14,
05/23/14,
05/24/14,
05/25/14,
05/26/14,
05/27/14,
05/28/14,
05/29/14,
05/30/14,
05/31/14,
06/01/14,
06/02/14,
06/03/14,
06/04/14,
06/05/14,
06/06/14,
06/07/14,
06/08/14,
06/09/14,
06/10/14,
06/11/14,
06/12/14,
06/13/14,
06/14/14,
