Date,value
01/02/14,80387.84375
01/03/14,86327.90625
01/04/14,85020.546875
01/05/14,84325.375
01/06/14,81862.3046875
01/07/14,80394.2578125
01/08/14,79640.2265625
01/09/14,83355.0390625
01/10/14,81048.875
01/11/14,79423.390625
01/12/14,77916.0078125
01/13/14,74625.9375
01/14/14,72167.3125
01/15/14,69995.796875
01/16/14,69074.8828125
01/17/14,68012.390625
01/18/14,67587.6328125
01/19/14,67308.3828125
01/20/14,67222.3046875
01/21/14,66409.3515625
01/22/14,66017.375
01/23/14,65358.51953125
01/24/14,64142.23828125
01/25/14,63357.6171875
01/26/14,72989.984375
01/27/14,73403.75
01/28/14,76152.2734375
01/29/14,72480.0546875
01/30/14,70086.828125
01/31/14,67178.78125
02/01/14,64810.91796875
02/02/14,59593.00390625
02/03/14,56575.78125
02/04/14,52435.80078125
02/05/14,51889.60546875
02/06/14,50926.57421875
02/07/14,49747.74609375
02/08/14,49416.203125
02/09/14,50058.69140625
02/10/14,48825.00390625
02/11/14,48705.23828125
02/12/14,48223.40234375
02/13/14,47594.078125
02/14/14,47132.015625
02/15/14,47863.78515625
02/16/14,49029.1640625
02/17/14,49921.828125
02/18/14,49112.34765625
02/19/14,49173.76953125
02/20/14,49082.4765625
02/21/14,50341.2734375
02/22/14,51278.15234375
02/23/14,61161.828125
02/24/14,65569.6796875
02/25/14,68674.390625
02/26/14,65543.3359375
02/27/14,64832.37109375
02/28/14,62584.47265625
03/01/14,60434.203125
03/02/14,55592.4921875
03/03/14,51836.90234375
03/04/14,48983.05078125
03/05/14,48764.3515625
03/06/14,48653.0859375
03/07/14,48224.43359375
03/08/14,48986.71484375
03/09/14,50275.1796875
03/10/14,50781.69921875
03/11/14,51001.91796875
03/12/14,50628.734375
03/13/14,50957.59765625
03/14/14,50869.8203125
03/15/14,51133.56640625
03/16/14,52138.640625
03/17/14,51973.89453125
03/18/14,52101.34765625
03/19/14,51925.21484375
03/20/14,51825.625
03/21/14,51492.02734375
03/22/14,52469.07421875
03/23/14,54025.6875
03/24/14,54752.37109375
03/25/14,54086.265625
03/26/14,53744.73828125
03/27/14,53530.890625
03/28/14,54009.9609375
03/29/14,54278.15625
03/30/14,55471.97265625
03/31/14,53925.19140625
04/01/14,53681.015625
04/02/14,53194.53515625
04/03/14,53161.18359375
04/04/14,52323.19921875
04/05/14,55309.625
04/06/14,57869.7578125
04/07/14,57895.359375
04/08/14,58217.21484375
04/09/14,57374.28515625
04/10/14,57307.515625
04/11/14,56728.4296875
04/12/14,55133.703125
04/13/14,56137.08203125
04/14/14,55322.79296875
04/15/14,54494.51953125
04/16/14,54693.3984375
04/17/14,55308.01953125
04/18/14,55031.33984375
04/19/14,55581.85546875
04/20/14,55348.61328125
04/21/14,55342.984375
04/22/14,55748.06640625
04/23/14,55637.625
04/24/14,54789.52734375
04/25/14,54925.17578125
04/26/14,59598.4140625
04/27/14,60953.70703125
04/28/14,57814.69140625
04/29/14,58698.734375
04/30/14,58199.9921875
05/01/14,58104.4453125
05/02/14,57955.2265625
05/03/14,57356.2265625
05/04/14,58778.328125
05/05/14,60071.32421875
05/06/14,59056.17578125
05/07/14,58563.546875
05/08/14,57686.1875
05/09/14,57757.22265625
05/10/14,57672.58203125
05/11/14,57424.6796875
05/12/14,56444.359375
05/13/14,55492.609375
05/14/14,54922.77734375
05/15/14,54403.80078125
05/16/14,54298.49609375
05/17/14,55111.95703125
05/18/14,56742.55859375
05/19/14,56931.2265625
05/20/14,56586.04296875
05/21/14,56223.15625
05/22/14,55748.34375
05/23/14,55962.78515625
05/24/14,55986.57421875
05/25/14,56434.1640625
05/26/14,56229.19921875
05/27/14,55796.48828125
05/28/14,55845.73828125
05/29/14,56613.07421875
05/30/14,56009.3125
05/31/14,56171.046875
06/01/14,66021.5625
06/02/14,72493.1796875
06/03/14,78886.2421875
06/04/14,73775.265625
06/05/14,72380.21875
06/06/14,70398.9375
06/07/14,68428.515625
06/08/14,62949.890625
06/09/14,58297.07421875
06/10/14,53973.09765625
06/11/14,54264.0625
06/12/14,53486.2109375
06/13/14,53267.99609375
06/14/14,53569.578125
