Date,value
04/02/14,69530.09375
04/03/14,68870.5703125
04/04/14,67854.34375
04/05/14,67639.6640625
04/06/14,69158.3828125
04/07/14,72558.671875
04/08/14,74646.40625
04/09/14,75302.6015625
04/10/14,74622.0546875
04/11/14,73555.640625
04/12/14,70726.3828125
04/13/14,69002.734375
04/14/14,69879.0
04/15/14,70312.1171875
04/16/14,70623.8828125
04/17/14,70501.5390625
04/18/14,70582.5
04/19/14,70428.453125
04/20/14,69590.2578125
04/21/14,70296.21875
04/22/14,71014.46875
04/23/14,71232.5
04/24/14,70733.46875
04/25/14,70420.3828125
04/26/14,71265.6875
04/27/14,73863.78125
04/28/14,75645.2265625
04/29/14,75804.484375
04/30/14,75443.4453125
05/01/14,74817.4921875
05/02/14,73783.46875
05/03/14,71392.359375
05/04/14,71775.921875
05/05/14,74901.3359375
05/06/14,75732.5859375
05/07/14,75869.0859375
05/08/14,75050.765625
05/09/14,73859.8984375
05/10/14,72493.859375
05/11/14,71533.703125
05/12/14,71762.3671875
05/13/14,71928.9765625
05/14/14,71396.265625
05/15/14,70589.640625
05/16/14,69424.015625
05/17/14,68812.34375
05/18/14,69449.0703125
05/19/14,71359.796875
05/20/14,72819.6953125
05/21/14,73091.6171875
05/22/14,72569.6796875
05/23/14,71537.3671875
05/24/14,70492.640625
05/25/14,69990.234375
05/26/14,70870.40625
05/27/14,71739.78125
05/28/14,71965.75
05/29/14,72052.9140625
05/30/14,71652.9453125
05/31/14,71132.59375
06/01/14,73818.9609375
06/02/14,81919.65625
06/03/14,91984.171875
06/04/14,97455.6796875
06/05/14,97932.2265625
06/06/14,95159.4765625
06/07/14,90186.4375
06/08/14,80576.4453125
06/09/14,73841.546875
06/10/14,69156.9765625
06/11/14,69686.9296875
06/12/14,69218.8828125
06/13/14,68773.84375
06/14/14,68323.671875
