Date,value
01/02/14,107157.625
01/03/14,119409.3203125
01/04/14,119091.9453125
01/05/14,120259.8203125
01/06/14,118341.5234375
01/07/14,117261.3125
01/08/14,115815.8828125
01/09/14,115879.4140625
01/10/14,113328.9375
01/11/14,111411.8515625
01/12/14,110078.3984375
01/13/14,105084.1796875
01/14/14,101686.375
01/15/14,98550.1015625
01/16/14,96889.9375
01/17/14,95759.203125
01/18/14,95816.9375
01/19/14,96145.5625
01/20/14,95886.1328125
01/21/14,94284.7890625
01/22/14,93408.796875
01/23/14,92135.2109375
01/24/14,90159.328125
01/25/14,89305.5703125
01/26/14,107820.015625
01/27/14,107633.8046875
01/28/14,111097.390625
01/29/14,102845.4453125
01/30/14,97556.7265625
01/31/14,91869.6171875
02/01/14,87946.1328125
02/02/14,82817.7421875
02/03/14,79257.875
02/04/14,73786.75
02/05/14,73006.734375
02/06/14,71493.90625
02/07/14,69438.1171875
02/08/14,69158.578125
02/09/14,71040.6328125
02/10/14,69111.8046875
02/11/14,68714.7265625
02/12/14,67948.40625
02/13/14,66831.7109375
02/14/14,65883.03125
02/15/14,67386.2109375
02/16/14,70076.0234375
02/17/14,71420.8125
02/18/14,69644.796875
02/19/14,69475.3515625
02/20/14,69002.09375
02/21/14,70938.453125
02/22/14,72731.296875
02/23/14,91346.9296875
02/24/14,98299.5234375
02/25/14,101392.953125
02/26/14,93335.3984375
02/27/14,90312.59375
02/28/14,85627.21875
03/01/14,81861.5625
03/02/14,76905.75
03/03/14,72600.84375
03/04/14,69112.3359375
03/05/14,68553.3125
03/06/14,68555.3125
03/07/14,67773.9375
03/08/14,69178.15625
03/09/14,71804.7734375
03/10/14,72569.125
03/11/14,72528.953125
03/12/14,71463.7109375
03/13/14,71897.71875
03/14/14,71456.1953125
03/15/14,72054.2265625
03/16/14,74324.3515625
03/17/14,74049.4140625
03/18/14,74049.5
03/19/14,73324.5390625
03/20/14,73066.1328125
03/21/14,72302.7734375
03/22/14,74178.515625
03/23/14,77440.78125
03/24/14,78537.078125
03/25/14,76954.5078125
03/26/14,75874.578125
03/27/14,75265.1171875
03/28/14,75877.078125
03/29/14,76640.5234375
03/30/14,79445.796875
03/31/14,76754.90625
04/01/14,75959.0703125
04/02/14,74801.8671875
04/03/14,74646.5
04/04/14,73318.4296875
04/05/14,79093.828125
04/06/14,84308.4921875
04/07/14,83470.3984375
04/08/14,83200.78125
04/09/14,80876.1015625
04/10/14,80343.6171875
04/11/14,78902.0
04/12/14,77117.4765625
04/13/14,80318.015625
04/14/14,78880.828125
04/15/14,77324.796875
04/16/14,77309.4453125
04/17/14,78347.875
04/18/14,77586.8671875
04/19/14,78494.5
04/20/14,78888.4765625
04/21/14,78729.1171875
04/22/14,79100.6796875
04/23/14,78695.3984375
04/24/14,77278.6328125
04/25/14,77408.3984375
04/26/14,86084.0859375
04/27/14,88368.0390625
04/28/14,82016.4609375
04/29/14,83252.3203125
04/30/14,82025.5859375
05/01/14,81476.4453125
05/02/14,81120.515625
05/03/14,81643.8671875
05/04/14,84974.8828125
05/05/14,86071.71875
05/06/14,83963.2265625
05/07/14,82642.6015625
05/08/14,80838.546875
05/09/14,80970.40625
05/10/14,81386.5703125
05/11/14,81859.59375
05/12/14,80291.359375
05/13/14,78382.9921875
05/14/14,77264.5703125
05/15/14,76241.28125
05/16/14,76353.34375
05/17/14,78304.5390625
05/18/14,81699.6171875
05/19/14,81717.7265625
05/20/14,80452.3125
05/21/14,79333.203125
05/22/14,78141.9765625
05/23/14,78570.65625
05/24/14,79096.8203125
05/25/14,80682.984375
05/26/14,80340.1015625
05/27/14,79188.171875
05/28/14,78947.328125
05/29/14,80017.21875
05/30/14,78942.0234375
05/31/14,79439.546875
06/01/14,98123.1015625
06/02/14,108864.90625
06/03/14,117925.0390625
06/04/14,105521.8984375
06/05/14,101262.5703125
06/06/14,96391.328125
06/07/14,92517.140625
06/08/14,86569.7890625
06/09/14,81475.421875
06/10/14,76600.8828125
06/11/14,76704.3359375
06/12/14,75407.5234375
06/13/14,74988.7578125
06/14/14,75626.3984375
