Date,value
2014-01-01,72355.625
2014-01-02,82103.67
2014-01-03,84389.42
2014-01-04,85702.766
2014-01-05,85440.82
2014-01-06,79689.49
2014-01-07,79639.5
2014-01-08,73226.02
2014-01-09,78523.125
2014-01-10,80024.71
2014-01-11,84528.17
2014-01-12,74037.22
2014-01-13,72368.35
2014-01-14,69432.17
2014-01-15,70578.61
2014-01-16,70828.266
2014-01-17,71922.44
2014-01-18,146736.95
2014-01-19,106903.945
2014-01-20,100026.14
2014-01-21,60762.69
2014-01-22,58380.355
2014-01-23,61017.242
2014-01-24,61619.305
2014-01-25,66074.23
2014-01-26,64403.16
2014-01-27,55234.227
2014-01-28,54520.543
2014-01-29,55382.043
2014-01-30,54747.59
2014-01-31,57602.508
2014-02-01,64013.652
2014-02-02,58444.96
2014-02-03,53609.727
2014-02-04,60776.504
2014-02-05,53826.98
2014-02-06,54642.5
2014-02-07,58448.996
2014-02-08,61851.152
2014-02-09,58921.37
2014-02-10,54147.418
2014-02-11,53534.38
2014-02-12,54441.004
2014-02-13,54820.797
2014-02-14,59088.773
2014-02-15,156416.84
2014-02-16,105700.31
2014-02-17,98395.2
2014-02-18,55056.523
2014-02-19,52020.145
2014-02-20,54898.01
2014-02-21,57821.145
2014-02-22,64135.35
2014-02-23,57451.44
2014-02-24,54640.92
2014-02-25,54469.89
2014-02-26,55319.72
2014-02-27,55377.84
2014-02-28,58162.816
