Date,value
2014-01-01,77917.3
2014-01-02,84261.94
2014-01-03,92682.945
2014-01-04,91774.94
2014-01-05,88470.28
2014-01-06,82647.06
2014-01-07,82946.43
2014-01-08,79164.33
2014-01-09,82425.48
2014-01-10,83722.39
2014-01-11,88742.93
2014-01-12,81650.08
2014-01-13,78712.07
2014-01-14,76501.17
2014-01-15,77169.77
2014-01-16,78134.12
2014-01-17,79255.6
2014-01-18,153065.3
2014-01-19,126189.0
2014-01-20,110154.54
2014-01-21,65310.65
2014-01-22,64708.613
2014-01-23,66522.97
2014-01-24,66828.71
2014-01-25,69699.57
2014-01-26,68018.68
2014-01-27,63142.902
2014-01-28,58341.797
2014-01-29,58586.473
2014-01-30,56732.543
2014-01-31,60584.727
2014-02-01,65825.25
2014-02-02,62497.24
2014-02-03,54977.84
2014-02-04,59968.26
2014-02-05,55227.98
2014-02-06,56328.1
2014-02-07,61121.688
2014-02-08,66777.41
2014-02-09,61395.88
2014-02-10,57775.133
2014-02-11,55765.58
2014-02-12,56338.086
2014-02-13,57115.684
2014-02-14,62602.496
2014-02-15,164034.81
2014-02-16,114874.32
2014-02-17,101824.914
2014-02-18,57286.707
2014-02-19,54152.016
2014-02-20,57834.48
2014-02-21,61466.5
2014-02-22,65686.19
2014-02-23,62703.5
2014-02-24,56711.742
2014-02-25,56135.758
2014-02-26,56820.785
2014-02-27,57231.9
2014-02-28,60147.504
