Date,value
2014-05-01,43504.87
2014-05-02,49626.785
2014-05-03,49626.785
2014-05-04,47389.453
2014-05-05,43504.87
2014-05-06,42337.594
2014-05-07,43504.87
2014-05-08,42337.594
2014-05-09,45699.43
2014-05-10,47389.453
2014-05-11,47470.56
2014-05-12,45194.895
2014-05-13,43504.87
2014-05-14,43504.87
2014-05-15,43504.87
2014-05-16,45699.43
2014-05-17,49626.785
2014-05-18,47389.453
2014-05-19,45194.895
2014-05-20,43504.87
2014-05-21,43504.87
2014-05-22,45194.895
2014-05-23,45699.43
2014-05-24,102562.67
2014-05-25,80139.3
2014-05-26,80139.3
2014-05-27,38913.06
2014-05-28,41237.93
2014-05-29,42405.207
2014-05-30,44588.453
2014-05-31,46825.785
2014-06-01,48515.81
2014-06-02,46825.785
2014-06-03,40412.125
2014-06-04,41511.79
2014-06-05,39966.625
2014-06-06,42346.4
2014-06-07,43330.8
2014-06-08,42346.4
2014-06-09,41133.906
2014-06-10,38866.96
2014-06-11,37380.29
2014-06-12,40412.125
2014-06-13,41624.613
2014-06-14,45497.883
