Date,value
2014-01-01,93770.95
2014-01-02,107708.65
2014-01-03,112282.7
2014-01-04,114650.98
2014-01-05,107758.04
2014-01-06,106080.06
2014-01-07,102705.14
2014-01-08,100819.914
2014-01-09,102187.25
2014-01-10,104517.266
2014-01-11,108781.02
2014-01-12,101710.1
2014-01-13,95782.414
2014-01-14,94433.805
2014-01-15,94600.51
2014-01-16,94779.29
2014-01-17,93890.32
2014-01-18,168393.0
2014-01-19,132489.31
2014-01-20,124150.1
2014-01-21,82294.836
2014-01-22,79555.86
2014-01-23,79203.44
2014-01-24,79903.28
2014-01-25,84771.85
2014-01-26,78814.02
2014-01-27,75819.94
2014-01-28,69909.41
2014-01-29,72242.95
2014-01-30,69513.72
2014-01-31,70313.22
2014-02-01,79114.984
2014-02-02,76318.48
2014-02-03,65445.73
2014-02-04,75919.2
2014-02-05,65165.93
2014-02-06,64639.707
2014-02-07,69484.766
2014-02-08,79571.34
2014-02-09,68433.09
2014-02-10,65372.613
2014-02-11,63630.562
2014-02-12,64701.418
2014-02-13,65596.23
2014-02-14,73101.695
2014-02-15,200062.22
2014-02-16,139511.33
2014-02-17,128817.45
2014-02-18,62599.832
2014-02-19,65148.56
2014-02-20,71337.086
2014-02-21,71106.7
2014-02-22,78164.6
2014-02-23,73562.18
2014-02-24,65441.223
2014-02-25,65742.375
2014-02-26,69250.984
2014-02-27,68541.59
2014-02-28,71050.58
