Date,value
2014-05-01,35809.508
2014-05-02,41065.11
2014-05-03,43429.977
2014-05-04,40396.906
2014-05-05,36768.938
2014-05-06,35289.797
2014-05-07,35289.797
2014-05-08,35809.508
2014-05-09,40453.754
2014-05-10,41595.75
2014-05-11,38910.24
2014-05-12,36860.586
2014-05-13,35289.797
2014-05-14,35289.797
2014-05-15,35289.797
2014-05-16,41065.11
2014-05-17,42263.953
2014-05-18,38910.24
2014-05-19,36860.586
2014-05-20,35289.797
2014-05-21,36249.227
2014-05-22,37380.29
2014-05-23,38007.652
2014-05-24,102562.67
2014-05-25,70621.97
2014-05-26,67592.42
2014-05-27,36963.57
2014-05-28,33739.87
2014-05-29,35779.184
2014-05-30,36804.66
2014-05-31,36804.66
2014-06-01,41060.957
2014-06-02,38984.406
2014-06-03,32870.594
2014-06-04,35809.508
2014-06-05,34301.562
2014-06-06,36275.453
2014-06-07,38967.082
2014-06-08,39578.44
2014-06-09,36249.227
2014-06-10,34301.562
2014-06-11,35289.797
2014-06-12,36860.586
2014-06-13,36275.453
2014-06-14,39578.44
