Date,value
2014-01-01,79322.14
2014-01-02,88625.64
2014-01-03,96570.77
2014-01-04,96104.1
2014-01-05,92222.83
2014-01-06,84827.52
2014-01-07,85330.03
2014-01-08,81001.77
2014-01-09,83208.7
2014-01-10,85626.86
2014-01-11,88942.914
2014-01-12,84876.34
2014-01-13,81660.984
2014-01-14,79894.73
2014-01-15,79715.48
2014-01-16,81364.16
2014-01-17,83664.234
2014-01-18,156229.78
2014-01-19,117207.14
2014-01-20,112611.04
2014-01-21,69486.92
2014-01-22,66727.68
2014-01-23,68272.164
2014-01-24,68377.15
2014-01-25,73681.24
2014-01-26,70270.93
2014-01-27,65230.527
2014-01-28,60650.793
2014-01-29,61254.28
2014-01-30,58987.734
2014-01-31,61341.336
2014-02-01,68775.914
2014-02-02,64957.96
2014-02-03,55402.55
2014-02-04,62246.984
2014-02-05,55847.07
2014-02-06,56912.496
2014-02-07,61071.848
2014-02-08,67216.41
2014-02-09,63343.734
2014-02-10,58454.934
2014-02-11,55589.414
2014-02-12,56326.402
2014-02-13,57027.47
2014-02-14,63973.094
2014-02-15,167456.17
2014-02-16,118472.3
2014-02-17,104531.05
2014-02-18,57695.137
2014-02-19,55087.453
2014-02-20,60209.363
2014-02-21,62579.82
2014-02-22,67294.26
2014-02-23,65144.523
2014-02-24,58080.08
2014-02-25,57370.973
2014-02-26,58667.113
2014-02-27,59355.09
2014-02-28,61832.31
