Date,value
2014-05-01,30627.21
2014-05-02,35816.426
2014-05-03,36804.66
2014-05-04,34776.742
2014-05-05,30627.21
2014-05-06,30627.21
2014-05-07,30627.21
2014-05-08,31965.016
2014-05-09,32829.08
2014-05-10,33817.312
2014-05-11,35388.098
2014-05-12,31615.445
2014-05-13,30627.21
2014-05-14,30627.21
2014-05-15,30627.21
2014-05-16,32829.08
2014-05-17,36804.66
2014-05-18,34776.742
2014-05-19,30627.21
2014-05-20,30627.21
2014-05-21,30627.21
2014-05-22,31615.445
2014-05-23,32829.08
2014-05-24,75716.95
2014-05-25,57534.867
2014-05-26,57534.867
2014-05-27,36963.57
2014-05-28,31965.016
2014-05-29,30627.21
2014-05-30,32829.08
2014-05-31,35816.426
2014-06-01,35816.426
2014-06-02,33739.87
2014-06-03,30627.21
2014-06-04,30627.21
2014-06-05,30627.21
2014-06-06,31491.275
2014-06-07,32829.08
2014-06-08,32479.51
2014-06-09,30627.21
2014-06-10,30627.21
2014-06-11,30627.21
2014-06-12,30627.21
2014-06-13,31491.275
2014-06-14,33817.312
