Date,value
2014-05-01,38866.96
2014-05-02,42231.133
2014-05-03,43429.977
2014-05-04,41246.73
2014-05-05,37380.29
2014-05-06,36768.938
2014-05-07,36768.938
2014-05-08,38255.605
2014-05-09,41065.11
2014-05-10,43429.977
2014-05-11,38910.24
2014-05-12,37178.04
2014-05-13,37380.29
2014-05-14,36860.586
2014-05-15,36768.938
2014-05-16,40396.906
2014-05-17,43429.977
2014-05-18,41595.75
2014-05-19,37697.746
2014-05-20,37380.29
2014-05-21,36860.586
2014-05-22,40034.242
2014-05-23,41065.11
2014-05-24,102562.67
2014-05-25,76654.37
2014-05-26,70621.97
2014-05-27,37813.395
2014-05-28,35809.508
2014-05-29,37380.29
2014-05-30,41065.11
2014-05-31,42263.953
2014-06-01,43429.977
2014-06-02,42217.49
2014-06-03,36860.586
2014-06-04,37380.29
2014-06-05,36768.938
2014-06-06,38967.082
2014-06-07,42263.953
2014-06-08,40396.906
2014-06-09,37380.29
2014-06-10,35809.508
2014-06-11,36249.227
2014-06-12,37697.746
2014-06-13,39578.44
2014-06-14,41595.75
