Date,value
2014-05-01,44489.273
2014-05-02,49626.785
2014-05-03,49626.785
2014-05-04,49626.785
2014-05-05,43504.87
2014-05-06,43504.87
2014-05-07,43504.87
2014-05-08,45699.43
2014-05-09,45699.43
2014-05-10,49626.785
2014-05-11,47470.56
2014-05-12,45194.895
2014-05-13,43504.87
2014-05-14,43504.87
2014-05-15,43504.87
2014-05-16,47389.453
2014-05-17,49626.785
2014-05-18,47389.453
2014-05-19,45194.895
2014-05-20,43504.87
2014-05-21,43504.87
2014-05-22,46179.297
2014-05-23,45699.43
2014-05-24,102562.67
2014-05-25,80139.3
2014-05-26,80139.3
2014-05-27,38913.06
2014-05-28,41237.93
2014-05-29,44095.23
2014-05-30,44588.453
2014-05-31,46825.785
2014-06-01,48515.81
2014-06-02,48515.81
2014-06-03,42405.207
2014-06-04,44489.273
2014-06-05,43504.87
2014-06-06,43504.87
2014-06-07,45699.43
2014-06-08,46179.297
2014-06-09,43504.87
2014-06-10,42337.594
2014-06-11,41133.906
2014-06-12,45194.895
2014-06-13,43504.87
2014-06-14,47389.453
